Date,Samsung,Hyundai,SKHynix,KaKao,Naver
2020-01-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0007256547315733258,0.0023383051688143646
2020-01-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0007256547315733258,0.0023383051688143646
2020-01-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0007256547315733258,0.0023383051688143646
2020-01-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0007256547315733258,0.0023383051688143646
2020-01-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0007256547315733258,0.0023383051688143646
2020-01-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0007256547315733258,0.0023383051688143646
2020-01-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0007256547315733258,0.0023383051688143646
2020-01-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0007256547315733258,0.0023383051688143646
2020-01-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0007256547315733258,0.0023383051688143646
2020-01-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0007990887579018828,0.0023383051688143646
2020-01-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0012067394356163076,0.0023383051688143646
2020-01-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0012741620788765046,0.0023383051688143646
2020-01-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00216838296961672,0.0023383051688143646
2020-01-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001919763280127389,0.0023383051688143646
2020-01-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0022951982084980223,0.0023383051688143646
2020-01-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0023749102298000037,0.0023383051688143646
2020-01-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002107404596287066,0.0023383051688143646
2020-01-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002462061559586631,0.0023383051688143646
2020-01-31,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002858484686054845,0.0023383051688143646
2020-02-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0027196447425591867,0.0023383051688143646
2020-02-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002837554191603619,0.0023383051688143646
2020-02-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0028345856031245604,0.0023383051688143646
2020-02-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003045456122188757,0.0023383051688143646
2020-02-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0031085547868626583,0.0023383051688143646
2020-02-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003165137585997927,0.0023383051688143646
2020-02-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0031101564238018987,0.0023383051688143646
2020-02-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003147831126546524,0.0023383051688143646
2020-02-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002677817308102431,0.0023383051688143646
2020-02-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0027348904318287193,0.0023383051688143646
2020-02-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0027103926263631027,0.0023383051688143646
2020-02-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0026935264686708217,0.0023383051688143646
2020-02-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002538815145496539,0.0023383051688143646
2020-02-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0026153752073394283,0.0023383051688143646
2020-02-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002758704981787905,0.0023383051688143646
2020-02-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0030410121326246856,0.0023383051688143646
2020-02-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0028854693457179685,0.0023383051688143646
2020-02-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002877902317509817,0.0023383051688143646
2020-02-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00301000494436273,0.0023383051688143646
2020-02-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003240102007297221,0.0023383051688143646
2020-03-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0031035795119357472,0.0023383051688143646
2020-03-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0031380522789871356,0.0023383051688143646
2020-03-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003139238127108935,0.0023383051688143646
2020-03-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0030980986275249475,0.0023383051688143646
2020-03-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0032989025554353534,0.0023383051688143646
2020-03-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0035008711592765043,0.0023383051688143646
2020-03-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0033009183090972217,0.0023383051688143646
2020-03-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0034272598294695297,0.0023383051688143646
2020-03-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0035905853877613745,0.0023383051688143646
2020-03-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0036417562234186233,0.0023383051688143646
2020-03-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0037672694878481063,0.0023383051688143646
2020-03-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0037409245144477744,0.0023383051688143646
2020-03-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0038787626238899024,0.0023383051688143646
2020-03-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004014402233650031,0.0023383051688143646
2020-03-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004148821886723526,0.0023383051688143646
2020-03-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004226570302143327,0.0023383051688143646
2020-03-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004354583792501451,0.0023383051688143646
2020-03-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004308160907388473,0.0023383051688143646
2020-03-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004197726749274811,0.0023383051688143646
2020-03-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004200440004038254,0.0023383051688143646
2020-03-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.010632600527027036,0.0023383051688143646
2020-03-31,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.010742025778159036,0.0023383051688143646
2020-04-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.011078755428881468,0.0023383051688143646
2020-04-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.011249863233200144,0.0023383051688143646
2020-04-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.011230900498523596,0.0023383051688143646
2020-04-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.01133796525899574,0.0023383051688143646
2020-04-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.011273989196755936,0.0023383051688143646
2020-04-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.011269697270101455,0.0023383051688143646
2020-04-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.01127035779986109,0.0023383051688143646
2020-04-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.011296092851237836,0.0023383051688143646
2020-04-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.011333819575905252,0.0023383051688143646
2020-04-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.011387434483270155,0.0023383051688143646
2020-04-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.011312693395423427,0.0023383051688143646
2020-04-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.011518730150877668,0.0023383051688143646
2020-04-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.011329062484247285,0.0023383051688143646
2020-04-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.01132856238029987,0.0023383051688143646
2020-04-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.011299558722107647,0.0023383051688143646
2020-04-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.01129243035687125,0.0023383051688143646
2020-04-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.011277152988708296,0.0023383051688143646
2020-04-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.011285299232710044,0.0023383051688143646
2020-04-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.011282745742190818,0.0023383051688143646
2020-04-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.01118708671106027,0.0023383051688143646
2020-05-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.011153310447498763,0.0023383051688143646
2020-05-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.011279904680379248,0.0023383051688143646
2020-05-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.011246809683335445,0.0023383051688143646
